# step = 100, t = 0.10000, size = 64x64x1
0.0100139 0.0100168 0.00999726 0.0099887 0.00999651 0.0100111 0.010006 0.00999427 0.0099949 0.0100101 0.0100193 0.00999613 0.00996908 0.00996943 0.00999045 0.0100147 0.010046 0.0100434 0.0100013 0.00998733 0.00999491 0.00999618 0.0100225 0.0100415 0.010022 0.00997683 0.00997734 0.0100142 0.0100175 0.00998958 0.009969 0.00998747 0.0100109 0.0100068 0.00998113 0.00997227 0.00997566 0.00997063 0.00996962 0.00998184 0.00999824 0.010017 0.0100223 0.0100265 0.0100215 0.00999813 0.00998697 0.00997528 0.00997278 0.0100008 0.0100291 0.0100148 0.0099928 0.00999124 0.00999474 0.00999726 0.0100061 0.0100027 0.00997805 0.00997287 0.00997845 0.00998739 0.00998963 0.00999212 
0.0100195 0.0100315 0.0100027 0.0099893 0.00999304 0.0100051 0.00999985 0.00998963 0.0099812 0.00997647 0.00997819 0.00996365 0.00994833 0.00995127 0.00996482 0.00999004 0.010032 0.0100312 0.00998996 0.00997755 0.00999381 0.0100013 0.0100199 0.0100296 0.0100149 0.00998689 0.00999673 0.0100319 0.0100253 0.00998617 0.00995664 0.00996593 0.00998181 0.00998016 0.00997584 0.00998629 0.00997944 0.00996172 0.00995838 0.00997458 0.0100035 0.0100264 0.0100254 0.010026 0.0100227 0.0100141 0.0100163 0.0100108 0.0100042 0.010018 0.0100372 0.0100206 0.00999777 0.0100057 0.0100222 0.0100171 0.0100099 0.00999222 0.00996135 0.00996124 0.00997806 0.00998887 0.00997982 0.00998178 
0.0100097 0.0100224 0.00999576 0.00998295 0.00999106 0.0100194 0.0100305 0.010024 0.0100035 0.00998046 0.00997542 0.00996373 0.00995543 0.00996668 0.00997824 0.00999354 0.0100272 0.0100179 0.00998124 0.00997974 0.0100133 0.0100295 0.0100343 0.0100224 0.0100011 0.00998389 0.00999378 0.0100206 0.0100149 0.0099876 0.0099687 0.00997291 0.00997211 0.00996259 0.0099717 0.0100009 0.0100007 0.0099843 0.00997229 0.00996302 0.00997457 0.00999245 0.009986 0.00997938 0.00998107 0.009996 0.0100137 0.0100137 0.0100048 0.0100031 0.0100076 0.00999386 0.00998587 0.0100114 0.0100459 0.0100462 0.0100343 0.0100101 0.00997406 0.00997417 0.0100015 0.0100156 0.00999255 0.00998022 
0.00997745 0.00998915 0.00998193 0.0099755 0.00997983 0.0100152 0.0100361 0.0100313 0.010014 0.010004 0.0100142 0.0100097 0.00999408 0.00999125 0.0099905 0.00999418 0.0100161 0.0100016 0.00997888 0.00998923 0.0100243 0.0100392 0.0100406 0.010024 0.00999759 0.00997784 0.00997952 0.0100051 0.0100152 0.0100092 0.0100053 0.0100066 0.00999151 0.0099784 0.0099897 0.010013 0.0100124 0.0100081 0.0100031 0.00997319 0.0099584 0.00996828 0.00996884 0.00996897 0.00997848 0.00999831 0.0100001 0.00998167 0.00996719 0.00996798 0.00997581 0.00997338 0.00998029 0.0100131 0.0100533 0.0100646 0.0100623 0.0100426 0.0100002 0.00998202 0.00999725 0.0100042 0.00997826 0.00996324 
0.00995498 0.0099626 0.0099836 0.00999288 0.00998815 0.0100094 0.0100203 0.0100125 0.0100065 0.0100191 0.0100456 0.0100532 0.010033 0.0100043 0.00998529 0.00998588 0.0100036 0.00999533 0.00999253 0.0100041 0.0100107 0.0100021 0.0100039 0.0100063 0.0099979 0.00998641 0.00998842 0.0100165 0.010038 0.0100436 0.010044 0.0100376 0.0100131 0.0100057 0.0100149 0.0100122 0.00999568 0.0100024 0.0100203 0.0099995 0.00998088 0.00998848 0.00999272 0.00999409 0.0100027 0.0100141 0.00999398 0.00996232 0.0099512 0.0099638 0.00997698 0.00997954 0.00999323 0.0100242 0.0100532 0.0100603 0.0100595 0.0100481 0.010014 0.00998547 0.00998369 0.00997995 0.0099619 0.00995628 
0.00996306 0.00995542 0.00998332 0.0100024 0.00999792 0.0100085 0.0100099 0.0100039 0.0100029 0.010014 0.0100321 0.0100496 0.0100448 0.0100098 0.00998529 0.00999019 0.0100009 0.00999651 0.0100077 0.0100146 0.00999014 0.00995825 0.00996116 0.00998537 0.00999838 0.00999485 0.0099992 0.0100272 0.0100532 0.0100647 0.010063 0.0100469 0.0100172 0.010017 0.0100264 0.0100076 0.00998343 0.00999513 0.0100238 0.0100178 0.0100066 0.0100101 0.0100068 0.0100014 0.0100071 0.0100164 0.00999336 0.00996802 0.00997091 0.00999382 0.0100017 0.00999638 0.010008 0.0100299 0.0100347 0.0100227 0.0100147 0.0100161 0.0100122 0.01 0.00999743 0.0099916 0.00998125 0.00998031 
0.00998154 0.00996463 0.00997857 0.00998921 0.00998491 0.00999144 0.00999723 0.0100069 0.010004 0.00999075 0.00998877 0.0100134 0.010031 0.0100088 0.00999732 0.0100156 0.010021 0.0100164 0.0100291 0.0100259 0.00998418 0.0099427 0.00994551 0.00997569 0.00998804 0.0099736 0.0099728 0.0100019 0.0100346 0.0100487 0.0100385 0.0100196 0.0100021 0.0100159 0.0100274 0.0100087 0.0099955 0.0100137 0.0100371 0.0100331 0.010019 0.010008 0.00999188 0.00998226 0.00999093 0.0100065 0.00998953 0.00997083 0.00998891 0.0100267 0.0100311 0.0100105 0.0100084 0.0100105 0.00998835 0.00996423 0.00995731 0.00997339 0.00999952 0.0100076 0.0100075 0.0100046 0.00999943 0.0100004 
0.00998558 0.00998302 0.00999766 0.0100038 0.00999341 0.00998805 0.0099984 0.0100239 0.0100152 0.00997757 0.00996748 0.00999605 0.0100184 0.0100035 0.0100046 0.0100342 0.0100412 0.0100411 0.0100518 0.0100393 0.00999851 0.00996676 0.00997636 0.0100031 0.00999834 0.00996317 0.00995151 0.00997652 0.0100066 0.0100128 0.00999437 0.00998462 0.00999044 0.0100153 0.0100198 0.0100023 0.0100041 0.0100295 0.0100452 0.0100409 0.0100221 0.00999694 0.00997049 0.00996629 0.00998969 0.0100125 0.0099903 0.00995734 0.00997431 0.0100216 0.0100301 0.0100039 0.00999604 0.00998634 0.00995474 0.00993835 0.00993839 0.00995233 0.00998192 0.00999549 0.00999272 0.00999173 0.0099894 0.00999107 
0.00998078 0.0099888 0.0100098 0.0100214 0.0100101 0.00999767 0.0100115 0.0100422 0.0100299 0.00998622 0.0099844 0.0100139 0.0100285 0.010015 0.010015 0.0100355 0.0100394 0.0100479 0.0100639 0.0100499 0.0100195 0.0100023 0.0100182 0.0100386 0.010019 0.00997401 0.00995522 0.00996746 0.00997996 0.00997313 0.00995732 0.00995873 0.0099705 0.00999067 0.0099897 0.00998092 0.00999281 0.0100137 0.0100158 0.0100135 0.0100082 0.00999401 0.00996889 0.00997062 0.0100077 0.0100322 0.0100004 0.00995494 0.0099679 0.0100128 0.0100242 0.010005 0.0100034 0.00998881 0.00995663 0.00995507 0.00996471 0.00996953 0.00998688 0.0100004 0.00999832 0.00999775 0.00999122 0.00998288 
0.00998553 0.00999371 0.0100008 0.0100034 0.00999332 0.00998956 0.0100104 0.0100349 0.0100231 0.00999426 0.0100098 0.0100371 0.0100411 0.0100312 0.0100266 0.0100286 0.0100212 0.0100331 0.0100579 0.0100508 0.0100333 0.0100238 0.0100336 0.0100431 0.0100216 0.00999077 0.00998217 0.00998742 0.00998296 0.00996741 0.00996137 0.00996679 0.00996295 0.00996815 0.00996977 0.00997258 0.00998427 0.0099902 0.00997508 0.00996758 0.00997658 0.0099856 0.00996821 0.00996524 0.0100031 0.0100286 0.0100033 0.00997293 0.00999522 0.0100277 0.0100306 0.0100155 0.0100194 0.0100058 0.00997857 0.0099861 0.0100001 0.00999529 0.00999641 0.0100106 0.0100149 0.010012 0.00999734 0.00998202 
0.00998929 0.00999508 0.009979 0.00996283 0.0099546 0.00996621 0.0099943 0.0100098 0.010004 0.00999802 0.0100262 0.010046 0.0100389 0.0100307 0.0100244 0.010017 0.0100018 0.010012 0.0100419 0.0100448 0.0100429 0.0100398 0.0100356 0.010029 0.0100074 0.00999302 0.0099943 0.00999858 0.00999491 0.00998646 0.00999057 0.00999504 0.00997563 0.00997105 0.00997821 0.00998352 0.00998641 0.0099867 0.00997616 0.00996528 0.00996963 0.00998713 0.00998163 0.0099738 0.00999884 0.0100139 0.0099928 0.00998199 0.010012 0.0100289 0.010025 0.0100112 0.0100126 0.0100047 0.00998948 0.0100003 0.0100132 0.0100021 0.00999179 0.0100073 0.0100188 0.0100163 0.00999859 0.00997955 
0.00999573 0.00999299 0.00996084 0.00994037 0.00994475 0.00996875 0.00999516 0.00999993 0.00999714 0.010003 0.0100283 0.0100389 0.0100271 0.0100175 0.0100093 0.0100064 0.00999769 0.0100066 0.0100326 0.0100375 0.0100449 0.0100472 0.0100335 0.0100189 0.0100006 0.0099933 0.0099901 0.0099876 0.00998815 0.00998708 0.00999383 0.0100042 0.00999404 0.00999177 0.00999045 0.00997657 0.00996354 0.00997247 0.00999362 0.00999662 0.00998761 0.00999509 0.0100039 0.00999998 0.0100049 0.00999526 0.00996832 0.00996909 0.0100008 0.0100129 0.0100215 0.0100171 0.0100078 0.00999681 0.00998608 0.00999334 0.010006 0.0100015 0.00999175 0.0100005 0.0100056 0.0100089 0.0100061 0.00998954 
0.0100008 0.00999339 0.009964 0.00996204 0.00998774 0.0100123 0.0100188 0.0100025 0.00999106 0.00999611 0.0100108 0.010015 0.0100084 0.0100059 0.0100038 0.0100135 0.0100145 0.0100138 0.0100219 0.0100148 0.010016 0.0100158 0.00999728 0.00998647 0.0099853 0.00999613 0.00999782 0.00999455 0.00999009 0.00997772 0.00997488 0.00999376 0.010008 0.0100193 0.0100112 0.00998017 0.00994998 0.009952 0.00998759 0.0100108 0.0100048 0.0100053 0.0100215 0.0100126 0.00999076 0.00995907 0.00993889 0.00995895 0.00999235 0.0100006 0.0100174 0.0100231 0.010008 0.00999142 0.0099814 0.00998748 0.0100007 0.0100054 0.0100021 0.00999816 0.00998259 0.00998375 0.0100001 0.00999588 
0.00999011 0.00998948 0.00997854 0.0099966 0.0100273 0.0100366 0.0100193 0.00998865 0.00997867 0.0100003 0.0100205 0.0100166 0.00999884 0.00998811 0.0099849 0.0100042 0.0100205 0.0100226 0.0100238 0.0100075 0.00999547 0.00998419 0.00995892 0.0099525 0.00997585 0.0100192 0.0100375 0.0100326 0.0100075 0.0099706 0.00995775 0.00998069 0.0100069 0.0100282 0.0100296 0.0100077 0.00997489 0.00995429 0.00997027 0.00999769 0.0100024 0.0100047 0.0100238 0.0100084 0.00997449 0.00994041 0.0099365 0.00997333 0.0100032 0.00999586 0.00999733 0.0100099 0.010012 0.010007 0.0100016 0.0100055 0.0100081 0.0100085 0.0100108 0.0100049 0.00997655 0.00996386 0.0099787 0.00998135 
0.00997702 0.00999407 0.0100061 0.0100256 0.0100349 0.0100295 0.0100151 0.00999377 0.00998873 0.0100217 0.0100476 0.0100357 0.0100002 0.00997113 0.00995879 0.00998233 0.0100181 0.0100348 0.0100375 0.0100186 0.0100029 0.00999245 0.00997213 0.00996557 0.00999026 0.0100387 0.0100548 0.0100395 0.0100015 0.00996187 0.00995886 0.00998868 0.0100117 0.0100269 0.010033 0.0100269 0.0100068 0.00997809 0.009972 0.00998602 0.00998733 0.00998901 0.010011 0.00999862 0.00997467 0.00995659 0.00996451 0.00999982 0.0100167 0.00999003 0.00996288 0.00997452 0.0100031 0.0100217 0.0100231 0.010021 0.0100099 0.0100032 0.0100081 0.010009 0.00998687 0.0099652 0.00996542 0.009964 
0.00998463 0.0100103 0.0100312 0.0100344 0.0100099 0.00999418 0.0100014 0.010004 0.010003 0.0100313 0.0100549 0.0100471 0.0100124 0.00997225 0.00994797 0.00996627 0.0100097 0.0100322 0.0100291 0.0100057 0.00999316 0.00999776 0.0100012 0.0100019 0.0100116 0.0100383 0.0100388 0.010015 0.00998205 0.00995751 0.00996253 0.00998842 0.0100056 0.0100184 0.0100264 0.0100225 0.0100089 0.00999105 0.0099872 0.00999331 0.00998579 0.00998271 0.0100037 0.00999401 0.00998219 0.00998809 0.0100091 0.0100301 0.0100236 0.00998357 0.00994144 0.00995333 0.00999755 0.0100301 0.0100308 0.0100229 0.0100104 0.0100022 0.0099988 0.00999841 0.00999317 0.00998204 0.00998057 0.00997493 
0.0100003 0.0100179 0.0100388 0.0100353 0.00999113 0.00996063 0.00996986 0.00998215 0.00998943 0.0100167 0.0100408 0.0100509 0.0100389 0.0100069 0.00997902 0.00998347 0.010014 0.0100283 0.0100211 0.00999876 0.00998183 0.00998094 0.00999155 0.0100016 0.0100105 0.0100323 0.0100361 0.0100161 0.00999402 0.00998146 0.00997831 0.00998346 0.00999221 0.0100092 0.0100194 0.010003 0.00997589 0.0099662 0.00997527 0.00998368 0.00997774 0.00997937 0.0100037 0.0099957 0.0099845 0.0100029 0.010035 0.0100402 0.0100126 0.00997605 0.00994834 0.00997235 0.0100159 0.0100379 0.010025 0.0100221 0.0100304 0.0100267 0.0100061 0.00999528 0.0100029 0.0100058 0.0100114 0.0100034 
0.0100017 0.0100053 0.0100227 0.0100256 0.00998813 0.00995639 0.00995692 0.00996239 0.00998053 0.010013 0.0100316 0.0100441 0.0100431 0.0100235 0.010004 0.00999855 0.0100108 0.0100134 0.0100078 0.00999936 0.00998315 0.00996555 0.00996103 0.00996633 0.00997568 0.0100004 0.0100148 0.0100058 0.0100001 0.0100022 0.00999622 0.00998831 0.0099922 0.0100107 0.0100266 0.01001 0.00997748 0.00997245 0.00998405 0.00998114 0.00996453 0.00996387 0.00999037 0.0099902 0.00998142 0.0100022 0.010038 0.0100308 0.0099965 0.00997786 0.0099727 0.0100028 0.0100327 0.0100339 0.0100034 0.0100074 0.0100361 0.010036 0.0100078 0.00999576 0.0100085 0.0100122 0.0100196 0.0100134 
0.0100122 0.01 0.0100051 0.0100101 0.00999129 0.00997871 0.00997949 0.0099718 0.0099938 0.0100304 0.0100382 0.010033 0.0100174 0.00999923 0.00999373 0.0099933 0.0100046 0.010005 0.00999769 0.0100001 0.00999842 0.00998851 0.00998308 0.00998085 0.00997399 0.00997735 0.00998191 0.00997621 0.00997939 0.00998494 0.00997935 0.00997721 0.00998699 0.00999878 0.0100125 0.0100087 0.00999191 0.0099974 0.0100074 0.00998766 0.0099512 0.0099409 0.00996798 0.00998129 0.00997942 0.00999329 0.0100215 0.0100084 0.00998517 0.00998867 0.00999318 0.010013 0.0100309 0.0100274 0.00999275 0.00999331 0.0100182 0.0100134 0.00998938 0.00998556 0.00999995 0.0100025 0.0100151 0.0100214 
0.0100426 0.0100171 0.0100042 0.0100012 0.00999107 0.00999234 0.00999749 0.00998301 0.0100042 0.0100424 0.0100476 0.0100315 0.0100008 0.00997958 0.00998108 0.00998158 0.00999273 0.00999445 0.00998244 0.00998593 0.00999976 0.0100149 0.0100281 0.0100292 0.010006 0.00998199 0.00997081 0.00996363 0.00996163 0.00995476 0.00995054 0.00996706 0.00998914 0.00999039 0.00999103 0.00999339 0.00999235 0.0100096 0.0100247 0.0100013 0.00995063 0.00992876 0.00995343 0.00997732 0.00998026 0.00998212 0.00999754 0.00998543 0.00997657 0.00999165 0.00999434 0.0099998 0.0100127 0.0100197 0.00999993 0.00999831 0.0100054 0.00998551 0.00995951 0.00995972 0.00997633 0.00998764 0.0100144 0.0100405 
0.0100563 0.0100268 0.010003 0.00999474 0.00998287 0.00997946 0.00998764 0.00997982 0.00999454 0.0100177 0.0100213 0.0100161 0.009998 0.00998926 0.00999471 0.00998587 0.00998629 0.00998719 0.00997961 0.00998632 0.0100004 0.0100166 0.0100313 0.0100337 0.0100106 0.00998643 0.00998134 0.00998445 0.00998325 0.00996892 0.00996489 0.00998735 0.0100097 0.0100057 0.0100005 0.0100045 0.0100078 0.0100282 0.0100463 0.0100288 0.00997837 0.00995314 0.00997445 0.00999914 0.0100003 0.00999091 0.00999489 0.00998651 0.00998053 0.00999026 0.00999058 0.00999157 0.00999678 0.0100021 0.0100006 0.0100129 0.0100147 0.00998074 0.00994768 0.00994634 0.00995836 0.00997081 0.0100019 0.0100399 
0.0100326 0.0100027 0.00998292 0.00998669 0.00998012 0.00996903 0.00998346 0.00999259 0.0099949 0.00998152 0.00996791 0.0099718 0.00997295 0.00998079 0.00999154 0.00998238 0.00998227 0.00999064 0.0100027 0.010022 0.0100216 0.0100127 0.0100122 0.0100087 0.00998947 0.00997877 0.00998933 0.0100071 0.010016 0.010004 0.00999343 0.0100006 0.0100148 0.010021 0.0100212 0.0100182 0.010009 0.0100195 0.0100344 0.010032 0.0100043 0.00998881 0.0100012 0.0100137 0.0100112 0.0100001 0.00999967 0.00999797 0.0099926 0.00999714 0.0100045 0.0100153 0.0100101 0.00999305 0.00999474 0.0100237 0.0100294 0.00998377 0.00994637 0.00994641 0.00995258 0.00996124 0.00998658 0.0100169 
0.00999468 0.00996667 0.00995812 0.00998089 0.00998956 0.00998175 0.0100041 0.010026 0.010016 0.00997332 0.00994763 0.00995458 0.00995897 0.00996274 0.00996399 0.0099584 0.00997175 0.00999367 0.0100233 0.0100495 0.0100292 0.0100013 0.0100037 0.0100017 0.00997871 0.00997004 0.00998459 0.0100056 0.0100169 0.0100055 0.0099864 0.0099753 0.00998807 0.0100173 0.0100252 0.0100082 0.00998311 0.00998292 0.00999192 0.0100029 0.0100013 0.00999606 0.00999332 0.00999091 0.00999055 0.00998729 0.00998433 0.00998632 0.00998512 0.00998772 0.00999367 0.0100081 0.0100033 0.00997911 0.00998532 0.0100266 0.0100378 0.00998845 0.00995503 0.00995918 0.00995944 0.00996309 0.00997994 0.00999136 
0.0099821 0.00996278 0.00996855 0.0100032 0.0100172 0.0100054 0.0100239 0.010049 0.0100346 0.00998655 0.00996771 0.00997958 0.00998046 0.00997375 0.00996089 0.00995838 0.00998666 0.0100134 0.0100395 0.0100557 0.0100164 0.00998323 0.00999907 0.00999916 0.00996644 0.00995491 0.00997311 0.00999736 0.0100094 0.0100007 0.00998307 0.00996496 0.00997838 0.0100238 0.0100378 0.0100126 0.00997791 0.00996896 0.00997208 0.00998923 0.0100032 0.0100051 0.00998937 0.00997179 0.0099671 0.00996588 0.0099578 0.00996131 0.0099731 0.00998386 0.00998048 0.00997978 0.0099771 0.00996007 0.00996848 0.0100128 0.0100349 0.0100027 0.00998182 0.00998315 0.00997519 0.00997774 0.00999141 0.0099882 
0.0100002 0.00998172 0.00999064 0.0100213 0.0100258 0.0100028 0.0100161 0.010049 0.0100399 0.00999502 0.00998201 0.00999068 0.00998492 0.00997588 0.00996139 0.00996438 0.00999723 0.0100143 0.010025 0.010031 0.00998938 0.00996787 0.010001 0.0100007 0.00995565 0.00994137 0.00996783 0.0100015 0.0100177 0.0100102 0.00999398 0.0099719 0.00997475 0.0100153 0.0100341 0.0100159 0.00998373 0.00997312 0.00997739 0.00999282 0.00999946 0.00999625 0.00997583 0.00995457 0.00994935 0.00995235 0.00994292 0.00994101 0.00995605 0.00997524 0.00997509 0.009971 0.00998323 0.00998137 0.00998248 0.01001 0.0100319 0.0100267 0.0100272 0.0100243 0.0100117 0.0100188 0.0100307 0.0100164 
0.0100002 0.00998002 0.00998783 0.0100123 0.010013 0.0099888 0.00999949 0.0100389 0.0100426 0.0100095 0.00999762 0.00999094 0.00996828 0.00995543 0.00995061 0.00996466 0.00998983 0.00998477 0.00997912 0.0099833 0.0099549 0.00995349 0.0100045 0.0100084 0.00996027 0.00994716 0.00997571 0.0100083 0.0100228 0.0100138 0.0100013 0.00998318 0.00996965 0.00998345 0.00999188 0.009981 0.00996293 0.00996363 0.00997854 0.00999068 0.0099761 0.00995663 0.00993973 0.00993159 0.00994124 0.00996336 0.00996957 0.00996506 0.00996442 0.00996767 0.00996582 0.00996816 0.0100023 0.0100184 0.0100108 0.0100081 0.0100077 0.0100168 0.0100348 0.0100312 0.0100249 0.0100426 0.0100484 0.0100232 
0.00999354 0.00998375 0.00998783 0.00999976 0.0100017 0.00998782 0.00999397 0.0100297 0.0100505 0.0100417 0.0100304 0.010002 0.00995739 0.0099367 0.00994911 0.00998581 0.0100073 0.00998264 0.00996434 0.00996812 0.00995475 0.00996572 0.01002 0.010022 0.00997523 0.00996599 0.0099905 0.0100115 0.010016 0.0100002 0.00998853 0.00998396 0.00997431 0.00997577 0.00997094 0.00995645 0.00995122 0.00996481 0.00999024 0.0100067 0.00998178 0.00994738 0.00993079 0.00993274 0.00995458 0.0099936 0.0100196 0.0100207 0.0100065 0.0099863 0.00997223 0.00997106 0.0100058 0.010021 0.0100076 0.00998957 0.00997439 0.0099902 0.0100132 0.0100087 0.0100149 0.0100396 0.010033 0.0100035 
0.0100007 0.0099991 0.00999285 0.00998622 0.0099843 0.00998178 0.00998645 0.0100134 0.0100415 0.0100532 0.0100455 0.0100105 0.00996251 0.00993814 0.00995838 0.0100077 0.0100318 0.0100113 0.0100019 0.0100111 0.0100052 0.010008 0.0100391 0.010027 0.00998272 0.00998396 0.0100127 0.0100245 0.010017 0.00999434 0.0099766 0.00997554 0.00997599 0.0099863 0.00998426 0.00996953 0.00997417 0.00999466 0.0100235 0.0100511 0.010035 0.00999239 0.00996142 0.00995741 0.00998203 0.0100251 0.0100505 0.0100449 0.0100259 0.0100023 0.00998621 0.00998107 0.0099987 0.0099908 0.0099704 0.00995968 0.00995432 0.00998351 0.0100077 0.0100041 0.0100205 0.0100439 0.0100239 0.00999444 
