# step = 100, t = 1.0000, size = 64x64
0.0100065 0.010007 0.0100053 0.0100039 0.0100048 0.0100083 0.0100126 0.010015 0.010013 0.0100059 0.00999476 0.00998311 0.00997591 0.00997713 0.00998707 0.0100014 0.0100137 0.0100195 0.0100189 0.0100159 0.0100143 0.0100149 0.0100154 0.0100134 0.0100087 0.0100031 0.00999857 0.00999559 0.0099935 0.00999173 0.00999066 0.00999107 0.00999292 0.00999472 0.00999425 0.00999005 0.00998287 0.00997578 0.00997287 0.00997683 0.00998704 0.00999951 0.010009 0.0100117 0.0100072 0.00999862 0.00999023 0.00998588 0.00998711 0.00999285 0.0100003 0.0100065 0.0100099 0.0100103 0.0100079 0.0100032 0.0099966 0.00998926 0.00998321 0.00998055 0.00998234 0.00998803 0.00999562 0.0100025 
0.0100005 0.0100015 0.0100011 0.0100014 0.0100036 0.0100075 0.010011 0.0100119 0.0100086 0.0100011 0.00999078 0.00998081 0.0099753 0.00997737 0.0099869 0.00999976 0.0100101 0.0100144 0.0100137 0.010012 0.0100129 0.010016 0.0100183 0.0100168 0.0100117 0.0100058 0.0100018 0.0100001 0.00999878 0.00999616 0.00999228 0.00998877 0.00998703 0.00998689 0.00998664 0.0099845 0.00998022 0.00997562 0.00997367 0.0099767 0.00998474 0.00999524 0.0100043 0.0100088 0.0100076 0.0100022 0.00999566 0.00999093 0.0099897 0.00999193 0.00999651 0.0100024 0.010009 0.0100154 0.0100198 0.0100196 0.0100135 0.0100027 0.00999116 0.00998305 0.00998086 0.0099842 0.00999053 0.0099967 
0.0099901 0.00999141 0.00999287 0.00999578 0.0100005 0.010006 0.0100101 0.0100112 0.0100084 0.0100021 0.00999375 0.0099854 0.00998007 0.0099803 0.0099864 0.00999547 0.0100031 0.0100063 0.010006 0.0100056 0.010008 0.0100122 0.0100151 0.010014 0.0100096 0.0100054 0.0100043 0.0100062 0.0100079 0.0100063 0.0100011 0.00999438 0.00998908 0.00998651 0.00998584 0.00998519 0.00998336 0.0099807 0.00997887 0.00997965 0.00998379 0.00999049 0.00999766 0.0100028 0.0100042 0.0100016 0.00999649 0.00999131 0.0099882 0.00998833 0.00999206 0.00999941 0.01001 0.0100221 0.010032 0.0100356 0.0100303 0.0100177 0.0100024 0.00998988 0.00998315 0.00998216 0.00998462 0.00998781 
0.0099793 0.00998082 0.00998433 0.00999016 0.00999762 0.010005 0.0100104 0.0100125 0.0100114 0.0100076 0.010002 0.00999561 0.00999009 0.00998753 0.00998909 0.00999363 0.00999822 0.0100003 0.01 0.00999947 0.0100008 0.0100036 0.0100055 0.0100046 0.0100021 0.0100014 0.0100052 0.0100126 0.0100192 0.0100209 0.0100163 0.010008 0.01 0.00999509 0.00999343 0.00999347 0.00999335 0.00999213 0.00998999 0.00998799 0.0099874 0.00998908 0.00999276 0.00999685 0.00999904 0.00999774 0.00999325 0.00998769 0.00998381 0.00998367 0.00998819 0.00999743 0.0100106 0.0100253 0.0100375 0.0100427 0.0100386 0.0100264 0.0100109 0.00999685 0.0099872 0.00998202 0.0099798 0.00997908 
0.00997236 0.00997401 0.00997913 0.0099871 0.00999638 0.0100049 0.010011 0.0100139 0.0100142 0.0100129 0.0100104 0.0100065 0.0100017 0.0099975 0.00999584 0.00999711 0.00999959 0.0100007 0.00999944 0.00999673 0.00999453 0.00999355 0.00999289 0.00999172 0.00999123 0.00999436 0.0100031 0.0100158 0.0100275 0.0100331 0.0100307 0.0100226 0.0100135 0.010007 0.0100046 0.0100052 0.0100066 0.0100069 0.0100048 0.0100006 0.00999562 0.00999217 0.00999164 0.00999335 0.00999478 0.00999347 0.009989 0.00998353 0.00998023 0.00998131 0.00998719 0.009997 0.0100092 0.0100218 0.0100316 0.0100356 0.0100325 0.0100234 0.0100116 0.0100002 0.00999086 0.0099836 0.00997792 0.00997392 
0.00997165 0.00997325 0.00997896 0.00998754 0.00999704 0.0100053 0.0100109 0.0100135 0.0100143 0.0100146 0.0100146 0.0100135 0.0100108 0.0100072 0.010005 0.0100055 0.0100075 0.0100083 0.0100058 0.0100001 0.00999336 0.00998763 0.0099836 0.00998129 0.00998156 0.00998651 0.00999744 0.0100126 0.010027 0.0100353 0.0100353 0.0100287 0.0100201 0.0100139 0.0100118 0.0100135 0.0100168 0.0100191 0.010018 0.0100126 0.0100047 0.00999723 0.00999309 0.00999241 0.0099927 0.00999106 0.00998686 0.00998238 0.00998087 0.00998394 0.00999069 0.00999879 0.0100063 0.010012 0.0100153 0.0100158 0.0100136 0.0100093 0.0100043 0.00999904 0.00999336 0.00998685 0.00997996 0.00997427 
0.0099765 0.00997751 0.00998246 0.00999004 0.00999832 0.0100053 0.0100097 0.0100114 0.0100118 0.0100126 0.0100143 0.0100159 0.0100161 0.0100149 0.0100144 0.0100159 0.010019 0.0100206 0.0100178 0.0100102 0.0100002 0.00999065 0.00998343 0.00997895 0.00997768 0.00998099 0.0099899 0.0100031 0.0100163 0.0100247 0.010026 0.0100214 0.0100149 0.0100104 0.0100099 0.0100134 0.0100189 0.0100233 0.0100236 0.0100185 0.0100094 0.0100001 0.00999421 0.0099924 0.00999231 0.00999098 0.00998786 0.00998536 0.00998644 0.00999165 0.00999841 0.010003 0.0100034 0.0100001 0.00999533 0.00999151 0.00999009 0.00999126 0.0099939 0.00999602 0.00999558 0.00999173 0.00998557 0.00997963 
0.00998358 0.00998314 0.00998605 0.00999143 0.00999786 0.0100036 0.0100072 0.0100085 0.0100087 0.0100098 0.0100127 0.0100164 0.0100191 0.0100205 0.0100219 0.010025 0.0100297 0.0100329 0.0100316 0.0100247 0.0100141 0.010003 0.00999361 0.00998638 0.00998157 0.00998026 0.00998358 0.00999102 0.00999963 0.0100056 0.0100069 0.0100042 0.0100004 0.00999834 0.00999976 0.0100046 0.0100114 0.0100173 0.0100191 0.0100153 0.0100071 0.00999854 0.00999315 0.00999182 0.00999231 0.00999197 0.00999059 0.00999067 0.00999464 0.0100018 0.0100082 0.0100091 0.0100028 0.0099915 0.00997997 0.00997281 0.00997235 0.00997799 0.00998679 0.00999482 0.00999885 0.00999778 0.00999298 0.00998734 
0.00998895 0.00998627 0.00998636 0.00998915 0.00999395 0.00999927 0.0100034 0.0100055 0.0100067 0.0100088 0.0100128 0.0100177 0.0100218 0.0100241 0.0100261 0.0100299 0.0100356 0.0100408 0.0100423 0.0100384 0.01003 0.0100196 0.0100093 0.00999962 0.00999096 0.00998437 0.00998122 0.00998178 0.00998444 0.00998676 0.00998717 0.00998595 0.00998459 0.00998462 0.00998693 0.00999162 0.00999786 0.0100037 0.0100066 0.0100049 0.00999973 0.009994 0.00999076 0.0099906 0.00999165 0.00999204 0.00999227 0.0099949 0.0100017 0.0100107 0.010017 0.0100155 0.0100051 0.0099893 0.00997442 0.00996604 0.00996659 0.00997476 0.00998655 0.0099972 0.0100032 0.0100035 0.00999952 0.00999385 
0.00999019 0.00998534 0.0099829 0.00998367 0.00998757 0.00999327 0.00999875 0.0100028 0.010006 0.0100098 0.0100149 0.0100202 0.0100237 0.010025 0.0100258 0.0100288 0.0100348 0.0100418 0.0100465 0.0100461 0.0100408 0.0100322 0.010022 0.0100113 0.0100007 0.00999106 0.00998362 0.00997892 0.00997648 0.00997532 0.00997482 0.00997491 0.00997565 0.00997685 0.00997843 0.00998072 0.00998412 0.00998825 0.00999167 0.00999296 0.00999204 0.00999038 0.00998955 0.00998975 0.00998995 0.0099897 0.00999056 0.00999514 0.0100043 0.010015 0.0100218 0.01002 0.0100089 0.00999285 0.00997834 0.00997079 0.00997215 0.00998058 0.00999188 0.0100016 0.0100067 0.0100066 0.0100025 0.00999637 
0.00998754 0.00998199 0.00997869 0.00997881 0.00998254 0.00998866 0.00999517 0.0100008 0.010006 0.0100114 0.0100172 0.0100216 0.010023 0.0100216 0.0100202 0.0100219 0.0100281 0.0100366 0.0100434 0.0100455 0.0100421 0.0100346 0.0100252 0.0100155 0.0100063 0.00999767 0.0099898 0.00998279 0.00997704 0.0099733 0.00997229 0.00997392 0.00997677 0.00997873 0.00997854 0.00997687 0.00997577 0.00997693 0.00998041 0.00998481 0.00998855 0.00999081 0.00999138 0.00999017 0.00998749 0.00998488 0.00998514 0.00999071 0.0100014 0.0100134 0.0100212 0.0100206 0.0100117 0.00999871 0.0099873 0.00998185 0.0099835 0.00999023 0.00999839 0.0100045 0.0100068 0.010005 0.0100002 0.00999401 
0.00998337 0.00997971 0.00997805 0.00997918 0.00998306 0.00998863 0.00999456 0.0100003 0.0100062 0.0100126 0.0100181 0.0100206 0.0100187 0.0100139 0.0100103 0.0100115 0.0100185 0.0100282 0.0100359 0.010038 0.010034 0.0100262 0.0100178 0.0100113 0.0100068 0.0100031 0.00999821 0.00999129 0.00998351 0.0099777 0.00997645 0.00997998 0.00998548 0.00998871 0.00998703 0.00998128 0.00997522 0.00997284 0.00997578 0.00998265 0.00999024 0.00999528 0.00999584 0.00999184 0.00998521 0.00997945 0.00997834 0.00998385 0.00999474 0.0100068 0.010015 0.0100164 0.0100115 0.0100035 0.00999656 0.00999359 0.00999491 0.00999873 0.0100024 0.0100038 0.0100023 0.0099984 0.00999337 0.00998814 
0.00998079 0.0099814 0.00998345 0.00998657 0.00999016 0.00999364 0.009997 0.0100011 0.0100068 0.0100133 0.0100181 0.0100181 0.0100124 0.0100043 0.00999913 0.010001 0.0100097 0.0100206 0.0100279 0.0100278 0.0100211 0.0100117 0.0100045 0.0100024 0.0100048 0.010008 0.0100075 0.0100015 0.00999188 0.00998384 0.00998213 0.00998761 0.00999626 0.0100018 0.00999986 0.00999124 0.009981 0.00997511 0.00997673 0.00998461 0.00999427 0.0100006 0.0100005 0.00999403 0.00998446 0.00997655 0.00997426 0.00997873 0.00998793 0.00999801 0.0100054 0.0100086 0.0100081 0.0100059 0.0100039 0.0100033 0.0100039 0.0100045 0.0100035 0.0100002 0.00999513 0.00998954 0.00998484 0.00998187 
0.00998219 0.00998773 0.00999371 0.0099983 0.0100004 0.0100003 0.00999993 0.0100019 0.0100075 0.0100147 0.0100193 0.0100171 0.010008 0.00999693 0.00999078 0.00999374 0.0100042 0.010016 0.0100219 0.0100187 0.0100085 0.00999731 0.00999149 0.00999415 0.0100033 0.0100129 0.0100163 0.0100106 0.00999882 0.00998824 0.00998562 0.00999255 0.0100042 0.0100125 0.0100117 0.010002 0.00998904 0.00998016 0.00997961 0.00998658 0.00999619 0.0100026 0.0100023 0.00999563 0.00998619 0.00997873 0.00997631 0.00997898 0.00998456 0.00999054 0.00999564 0.00999987 0.0100037 0.0100071 0.0100099 0.0100114 0.0100112 0.0100088 0.0100039 0.00999702 0.00998937 0.00998278 0.00997899 0.00997887 
0.00998855 0.00999734 0.0100052 0.0100091 0.010008 0.0100036 0.00999969 0.0100006 0.0100076 0.0100173 0.0100232 0.0100201 0.0100087 0.00999524 0.00998796 0.00999122 0.0100024 0.0100139 0.010018 0.010012 0.00999921 0.00998716 0.00998293 0.0099893 0.0100031 0.0100166 0.0100219 0.0100159 0.0100021 0.00998942 0.00998576 0.00999329 0.0100068 0.0100175 0.0100184 0.0100092 0.00999532 0.00998435 0.00998107 0.00998532 0.0099929 0.00999861 0.00999933 0.00999542 0.00998986 0.00998589 0.00998472 0.00998534 0.00998612 0.00998674 0.00998857 0.00999319 0.0100006 0.0100089 0.0100156 0.0100187 0.0100177 0.0100131 0.0100058 0.00999687 0.00998822 0.00998181 0.00997941 0.00998186 
0.00999919 0.010008 0.0100142 0.0100147 0.0100091 0.0100004 0.00999448 0.00999637 0.0100067 0.0100205 0.0100293 0.0100271 0.0100147 0.00999953 0.00999061 0.00999252 0.0100024 0.0100122 0.0100144 0.0100068 0.00999353 0.00998218 0.00997955 0.00998771 0.0100028 0.0100168 0.0100219 0.0100152 0.0100007 0.00998724 0.00998306 0.00999045 0.0100044 0.0100161 0.0100187 0.0100112 0.00999814 0.00998633 0.00998032 0.00998064 0.00998463 0.00998887 0.00999141 0.00999246 0.0099934 0.00999493 0.00999607 0.009995 0.00999122 0.00998687 0.00998573 0.00999042 0.0100003 0.0100119 0.0100209 0.0100247 0.0100229 0.0100167 0.0100082 0.0099992 0.00999158 0.00998704 0.00998683 0.00999125 
0.0100118 0.0100177 0.0100192 0.0100142 0.0100036 0.00999199 0.00998589 0.0099903 0.0100049 0.010023 0.0100351 0.0100347 0.0100227 0.0100065 0.0099957 0.00999489 0.0100016 0.0100087 0.0100095 0.0100023 0.00999082 0.00998175 0.00998048 0.00998816 0.0100011 0.0100122 0.0100154 0.0100082 0.00999463 0.0099824 0.00997873 0.00998565 0.00999884 0.0100105 0.0100145 0.0100095 0.00999879 0.00998758 0.00997948 0.00997554 0.00997502 0.00997695 0.00998097 0.0099871 0.00999472 0.0100018 0.0100055 0.0100035 0.00999685 0.00998952 0.00998678 0.00999156 0.0100026 0.0100152 0.0100245 0.0100275 0.0100242 0.0100168 0.0100079 0.0100002 0.0099956 0.00999497 0.00999824 0.0100045 
0.0100229 0.0100245 0.01002 0.0100094 0.00999512 0.00998248 0.00997777 0.00998493 0.0100024 0.010023 0.010037 0.0100381 0.0100271 0.0100112 0.00999902 0.00999539 0.00999871 0.0100033 0.0100038 0.0099989 0.00999127 0.00998554 0.00998511 0.00999034 0.00999837 0.0100045 0.0100046 0.00999752 0.00998624 0.00997672 0.00997445 0.009981 0.00999294 0.0100041 0.0100094 0.0100074 0.0100002 0.00999088 0.00998182 0.00997424 0.0099692 0.00996812 0.00997229 0.00998156 0.00999364 0.0100044 0.0100098 0.0100078 0.0100005 0.00999279 0.00999018 0.0099951 0.0100057 0.0100172 0.0100247 0.0100256 0.0100201 0.0100109 0.0100015 0.00999561 0.00999513 0.00999996 0.0100081 0.0100167 
0.0100285 0.0100264 0.0100172 0.0100029 0.00998749 0.00997606 0.00997358 0.00998234 0.0099999 0.0100193 0.0100322 0.0100335 0.0100238 0.0100094 0.00999752 0.00999263 0.00999403 0.00999773 0.00999974 0.00999867 0.00999581 0.00999345 0.00999305 0.00999454 0.00999652 0.00999695 0.00999407 0.00998753 0.00997923 0.00997293 0.00997237 0.00997872 0.00998954 0.0100002 0.0100068 0.0100079 0.0100044 0.00999773 0.00998901 0.00997934 0.00997089 0.00996681 0.00996956 0.00997902 0.00999197 0.0100034 0.0100089 0.0100073 0.0100011 0.00999519 0.00999394 0.00999885 0.0100079 0.0100168 0.0100215 0.0100197 0.0100115 0.00999979 0.00998911 0.00998413 0.00998739 0.00999786 0.0100114 0.010023 
0.0100263 0.0100223 0.010011 0.00999646 0.00998304 0.00997486 0.00997483 0.00998335 0.00999758 0.010012 0.0100207 0.0100203 0.0100119 0.0100002 0.00999082 0.00998732 0.00998951 0.00999464 0.00999965 0.0100029 0.0100043 0.0100041 0.0100026 0.00999985 0.00999614 0.0099919 0.00998725 0.00998208 0.00997691 0.00997351 0.00997427 0.00998034 0.00999028 0.0100006 0.0100082 0.0100114 0.0100107 0.0100066 0.00999932 0.0099896 0.00997981 0.00997365 0.00997404 0.00998102 0.00999136 0.0100003 0.0100044 0.0100031 0.00999886 0.0099956 0.00999608 0.0100007 0.0100077 0.010014 0.0100163 0.0100124 0.0100021 0.00998783 0.00997493 0.00996936 0.0099745 0.00998886 0.0100066 0.0100207 
0.0100172 0.010013 0.0100027 0.00999112 0.00998241 0.00997894 0.00998123 0.00998801 0.00999652 0.0100033 0.0100055 0.010002 0.00999433 0.00998607 0.00998102 0.00998139 0.0099869 0.00999525 0.0100037 0.0100102 0.0100138 0.0100138 0.01001 0.0100032 0.00999543 0.00998883 0.00998454 0.00998197 0.00998003 0.00997887 0.0099802 0.00998559 0.00999454 0.0100043 0.0100119 0.0100156 0.0100159 0.0100134 0.010008 0.0100001 0.00999125 0.00998442 0.00998231 0.00998527 0.00999091 0.0099957 0.00999732 0.00999596 0.0099937 0.00999295 0.00999492 0.00999931 0.0100048 0.0100096 0.0100112 0.0100072 0.00999632 0.00998059 0.00996557 0.00995823 0.00996284 0.00997796 0.00999694 0.0100117 
0.0100055 0.0100018 0.00999439 0.00998795 0.00998545 0.00998727 0.00999176 0.00999635 0.00999865 0.00999724 0.00999206 0.00998441 0.00997662 0.00997143 0.00997112 0.00997649 0.0099864 0.00999822 0.0100091 0.0100167 0.0100199 0.010018 0.0100112 0.0100013 0.00999155 0.00998528 0.00998365 0.00998496 0.00998642 0.0099869 0.00998797 0.00999201 0.00999943 0.0100079 0.0100141 0.0100165 0.0100158 0.0100136 0.0100102 0.0100051 0.0099986 0.00999211 0.0099878 0.00998658 0.00998737 0.00998817 0.00998773 0.00998645 0.00998577 0.00998686 0.0099899 0.00999436 0.00999955 0.0100046 0.0100075 0.0100056 0.00999656 0.00998164 0.00996608 0.00995714 0.00995956 0.00997222 0.00998871 0.0100013 
0.00999671 0.00999315 0.00998888 0.00998778 0.00999129 0.00999802 0.0100047 0.010008 0.0100056 0.00999742 0.00998556 0.00997325 0.00996389 0.0099602 0.00996346 0.00997307 0.00998661 0.0100006 0.0100118 0.0100181 0.0100189 0.0100142 0.0100048 0.0099933 0.00998378 0.0099799 0.00998235 0.00998811 0.00999279 0.00999429 0.00999434 0.00999624 0.0100013 0.0100075 0.0100112 0.0100111 0.0100086 0.010006 0.0100043 0.010002 0.00999776 0.00999156 0.00998527 0.00998075 0.00997842 0.00997737 0.00997665 0.00997622 0.00997676 0.00997885 0.00998247 0.00998732 0.00999324 0.00999978 0.0100053 0.0100068 0.0100016 0.00999015 0.00997681 0.00996806 0.00996824 0.00997656 0.00998765 0.00999537 
0.00999407 0.00998964 0.00998737 0.00999004 0.00999777 0.0100081 0.0100171 0.0100207 0.0100165 0.0100046 0.00998797 0.00997108 0.00995875 0.00995437 0.00995897 0.00997082 0.00998606 0.0100002 0.0100098 0.0100135 0.0100116 0.0100047 0.00999433 0.00998315 0.00997534 0.00997453 0.0099809 0.00999033 0.00999726 0.0099989 0.00999717 0.00999623 0.00999822 0.0100014 0.0100025 0.0100001 0.0099963 0.00999398 0.00999388 0.00999367 0.00999039 0.0099834 0.00997504 0.00996864 0.0099659 0.0099662 0.00996771 0.00996918 0.0099706 0.00997266 0.00997602 0.00998099 0.00998767 0.00999564 0.0100033 0.0100081 0.0100075 0.0100015 0.00999316 0.00998724 0.0099867 0.0099907 0.00999535 0.00999678 
0.0099968 0.00999054 0.0099884 0.0099922 0.0100014 0.0100135 0.0100246 0.0100305 0.0100278 0.0100158 0.00999692 0.00997649 0.00996056 0.00995383 0.00995769 0.00996971 0.00998479 0.00999758 0.0100048 0.0100061 0.0100027 0.0099958 0.00998662 0.00997737 0.0099718 0.00997332 0.00998186 0.0099929 0.0100003 0.010001 0.00999685 0.00999267 0.00999129 0.0099916 0.0099907 0.00998757 0.00998437 0.00998384 0.00998588 0.00998695 0.00998318 0.00997409 0.00996347 0.00995645 0.00995575 0.0099601 0.00996583 0.00996989 0.00997163 0.00997242 0.00997417 0.00997808 0.00998431 0.00999216 0.0100002 0.0100067 0.01001 0.01001 0.0100084 0.0100075 0.0100082 0.0100093 0.0100083 0.0100038 
0.010001 0.00999258 0.0099889 0.0099912 0.00999912 0.0100109 0.0100235 0.0100327 0.0100341 0.0100252 0.0100072 0.0099853 0.00996659 0.00995722 0.00995937 0.00997041 0.00998443 0.0099956 0.010001 0.0100012 0.00999826 0.00999344 0.00998721 0.00998075 0.00997703 0.00997922 0.00998746 0.00999755 0.0100035 0.0100023 0.00999566 0.00998852 0.00998418 0.00998232 0.00998074 0.0099788 0.00997837 0.00998129 0.00998614 0.00998821 0.00998322 0.00997152 0.0099587 0.00995175 0.00995403 0.00996321 0.0099735 0.00997993 0.00998124 0.00997964 0.00997838 0.00997958 0.00998345 0.00998909 0.0099954 0.0100016 0.0100073 0.0100125 0.0100175 0.0100221 0.0100251 0.0100249 0.0100202 0.0100114 
0.0100029 0.00999276 0.00998679 0.00998597 0.0099906 0.0100003 0.0100134 0.0100259 0.0100324 0.0100287 0.0100143 0.00999346 0.009974 0.00996305 0.00996372 0.00997357 0.00998651 0.00999659 0.0100013 0.0100018 0.0100007 0.00999898 0.00999625 0.0099925 0.00998979 0.00999104 0.0099969 0.0100041 0.0100075 0.0100042 0.00999577 0.00998676 0.00998062 0.00997773 0.0099767 0.00997717 0.00998048 0.00998735 0.00999514 0.00999836 0.00999269 0.0099793 0.00996509 0.00995825 0.00996253 0.00997486 0.00998801 0.00999566 0.00999602 0.00999171 0.00998684 0.00998416 0.00998415 0.00998604 0.00998926 0.00999397 0.0100007 0.0100094 0.0100191 0.0100278 0.0100328 0.0100323 0.0100258 0.0100149 
0.0100014 0.00999085 0.00998295 0.00997873 0.00997936 0.00998594 0.00999811 0.0100126 0.0100237 0.0100257 0.0100165 0.00999928 0.00998136 0.00997036 0.0099701 0.00997879 0.00999068 0.0100001 0.0100047 0.0100061 0.0100068 0.0100078 0.0100079 0.0100062 0.0100039 0.0100034 0.0100061 0.0100098 0.0100107 0.0100062 0.00999745 0.00998828 0.00998191 0.00997917 0.00997929 0.009982 0.00998809 0.00999752 0.0100072 0.0100118 0.010007 0.00999433 0.00998046 0.0099736 0.00997762 0.00998969 0.0100027 0.01001 0.0100096 0.0100035 0.00999578 0.00998928 0.00998497 0.00998278 0.00998288 0.00998606 0.00999299 0.0100033 0.010015 0.0100252 0.010031 0.0100305 0.0100239 0.0100133 
