# step = 100, t = 0.10000, size = 64x64x64
0.0100175 0.010021 0.0100135 0.0100026 0.00999102 0.00998455 0.00999451 0.00999979 0.00999247 0.00998245 0.00998239 0.00998971 0.00999013 0.00999635 0.0100039 0.00999911 0.00998998 0.009986 0.00999531 0.0100063 0.0100136 0.0100095 0.00999978 0.00999307 0.00999447 0.00999508 0.00999797 0.00999832 0.00999591 0.0100047 0.00999789 0.00997492 0.00996365 0.00997334 0.00998846 0.0100005 0.0100083 0.0100047 0.00999859 0.00999424 0.00998337 0.00998337 0.00999382 0.00999514 0.00999782 0.0100008 0.00999528 0.00999043 0.00999624 0.0100034 0.0100071 0.0100084 0.0100028 0.0100017 0.0100059 0.0100008 0.00998551 0.0099748 0.00997836 0.00999199 0.00999787 0.0099923 0.00999014 0.0100003 
0.0100025 0.0100064 0.010006 0.0100039 0.0100036 0.0100059 0.0100191 0.0100249 0.0100145 0.0100012 0.00999666 0.00999441 0.00998777 0.00999089 0.00999651 0.00999524 0.00998888 0.00997955 0.00998726 0.01 0.0100079 0.0100058 0.0100004 0.00999349 0.00998878 0.00998606 0.0099932 0.00999909 0.00999596 0.0100029 0.00999909 0.00998112 0.00997793 0.00999086 0.0100018 0.0100112 0.0100204 0.0100145 0.010003 0.00999602 0.00998806 0.00998876 0.0100004 0.0100032 0.0100033 0.0100044 0.0100065 0.0100067 0.0100011 0.00998662 0.00997676 0.00997848 0.00998298 0.00999534 0.0100146 0.0100174 0.0100018 0.00998644 0.00998341 0.00999175 0.00999302 0.0099888 0.00998797 0.00999204 
0.00998658 0.00999159 0.00999143 0.00999167 0.00999963 0.0100067 0.0100141 0.0100197 0.0100227 0.0100224 0.0100144 0.00999851 0.00998316 0.0099866 0.00999955 0.010007 0.0100029 0.00998943 0.00999295 0.0100028 0.0100059 0.0100023 0.00999933 0.00999466 0.00999005 0.00998657 0.00998882 0.00999456 0.00999229 0.00999252 0.00998579 0.00997339 0.00997549 0.00998613 0.00999441 0.0100079 0.010018 0.0100074 0.00999387 0.00998511 0.0099799 0.0099857 0.00999632 0.00999425 0.00999036 0.00999411 0.0100095 0.0100169 0.0100012 0.0099739 0.00996099 0.0099635 0.00996683 0.00997903 0.0100018 0.010012 0.0100096 0.0100026 0.00999563 0.00999484 0.00999037 0.00998783 0.0099877 0.00998282 
0.00998393 0.00999597 0.00999664 0.00999174 0.00999844 0.0100076 0.010012 0.0100134 0.0100141 0.0100142 0.0100079 0.00999734 0.00999171 0.00999773 0.010005 0.0100093 0.0100103 0.010004 0.0100051 0.0100044 0.0099957 0.0099929 0.010003 0.0100097 0.0100042 0.00999368 0.00998827 0.00999343 0.00999833 0.0100021 0.00999966 0.00999202 0.00999917 0.0100105 0.0100105 0.0100096 0.0100068 0.00999334 0.00998452 0.00998061 0.009979 0.00998781 0.0100021 0.0100008 0.00999104 0.00998931 0.0100027 0.0100081 0.00999543 0.00997866 0.00997335 0.0099717 0.0099633 0.00996472 0.00997989 0.00998623 0.00999024 0.00999859 0.0100046 0.0100075 0.0100014 0.00999595 0.00998997 0.00997924 
0.0099917 0.0100095 0.0100133 0.0100045 0.0100069 0.0100144 0.0100132 0.0100052 0.00999836 0.00999862 0.00999882 0.00999902 0.0100033 0.0100074 0.0100048 0.0100026 0.0100057 0.0100055 0.0100036 0.00999511 0.00997828 0.00997432 0.00999007 0.0100043 0.0100057 0.0100039 0.0100034 0.0100086 0.0100137 0.0100131 0.0100087 0.0100029 0.0100132 0.0100269 0.0100234 0.0100115 0.00999991 0.00998819 0.0099866 0.00999007 0.00999169 0.0100009 0.0100179 0.0100202 0.0100072 0.00999574 0.00999541 0.0099941 0.0099918 0.00999451 0.00999953 0.0099944 0.00997435 0.00996501 0.00997351 0.00997718 0.00998175 0.00999436 0.010009 0.0100183 0.0100157 0.0100105 0.0100014 0.00998722 
0.00999551 0.0100129 0.010018 0.0100069 0.0100061 0.0100122 0.0100084 0.0099938 0.0099828 0.00998805 0.00999919 0.0100103 0.0100176 0.0100122 0.00999702 0.00998689 0.0099889 0.00999406 0.00999747 0.00999454 0.00997917 0.00997218 0.00998197 0.00999063 0.00999376 0.0100037 0.0100139 0.0100209 0.0100227 0.0100145 0.0100038 0.00999461 0.010002 0.0100153 0.0100151 0.0100077 0.0100013 0.0099952 0.00999805 0.0100064 0.0100086 0.0100141 0.0100284 0.0100327 0.0100185 0.00999746 0.00998464 0.00998365 0.00999484 0.0100098 0.0100189 0.010015 0.00999473 0.00998493 0.00999269 0.00999463 0.00999156 0.00999382 0.0100067 0.0100199 0.0100213 0.0100161 0.010007 0.00999355 
0.00999431 0.0100114 0.0100177 0.0100047 0.00999904 0.0100005 0.00999475 0.00998051 0.00997447 0.00998741 0.0100045 0.0100185 0.0100242 0.0100125 0.00999281 0.00998058 0.00998055 0.00998884 0.0100015 0.0100104 0.0100026 0.00999536 0.0099975 0.00999417 0.00999013 0.0100015 0.0100129 0.0100183 0.0100189 0.0100131 0.0100049 0.00999267 0.00998928 0.0099915 0.00999188 0.00999715 0.0100036 0.010001 0.0100035 0.0100148 0.0100169 0.0100176 0.010026 0.0100287 0.0100139 0.0099888 0.00997698 0.0099889 0.010012 0.0100264 0.0100305 0.0100267 0.0100107 0.0100052 0.0100151 0.0100148 0.0100002 0.00998868 0.00999844 0.0100175 0.010023 0.0100139 0.0100024 0.00999198 
0.00999813 0.0100148 0.010021 0.0100074 0.0099987 0.00999629 0.00999107 0.00998297 0.00998545 0.0100004 0.0100106 0.0100148 0.010016 0.0100057 0.00999214 0.00998541 0.00998456 0.00999151 0.0100067 0.0100207 0.0100186 0.0100141 0.0100156 0.010009 0.0100011 0.0100062 0.0100064 0.0100042 0.0100061 0.0100116 0.0100149 0.010005 0.00999287 0.00998274 0.00997851 0.00998919 0.0100011 0.00999732 0.0100001 0.0100152 0.0100174 0.0100141 0.0100162 0.0100149 0.0100011 0.00998054 0.00997968 0.0100021 0.0100248 0.0100317 0.0100319 0.0100289 0.0100149 0.0100108 0.0100227 0.0100237 0.0100043 0.00998547 0.00999002 0.0100069 0.0100108 0.00999829 0.00998982 0.00999002 
0.0100047 0.0100158 0.010017 0.0100034 0.00999624 0.00999613 0.00999828 0.0100004 0.0100066 0.0100127 0.0100064 0.0099961 0.00999357 0.00999035 0.00998942 0.00999375 0.00999459 0.0099949 0.0100014 0.0100111 0.0100115 0.0100087 0.0100103 0.0100079 0.010006 0.0100094 0.0100013 0.00999541 0.0099997 0.0100108 0.0100193 0.0100124 0.00999946 0.00998628 0.00997923 0.00998727 0.0099962 0.0099899 0.00999401 0.0100101 0.010011 0.0100064 0.0100067 0.0100042 0.00999573 0.00998389 0.00998901 0.0100043 0.0100107 0.0100111 0.0100179 0.0100225 0.0100125 0.0100079 0.0100194 0.0100238 0.0100076 0.0099913 0.00999241 0.00999948 0.00999537 0.00998167 0.0099805 0.00999225 
0.0100004 0.0100026 0.0100025 0.00999698 0.00999802 0.0100013 0.0100065 0.0100139 0.0100192 0.0100164 0.0100017 0.00998617 0.00998092 0.00997747 0.00998007 0.00999195 0.00999986 0.00999968 0.00999979 0.0100055 0.0100092 0.0100058 0.0100016 0.00999833 0.0100009 0.0100044 0.00999395 0.00998878 0.00999492 0.010004 0.0100091 0.0100031 0.00999406 0.00998502 0.00998049 0.00998766 0.00999563 0.0099899 0.00999344 0.0100047 0.010003 0.00999972 0.010001 0.00999935 0.00999519 0.00998687 0.00999098 0.00999709 0.0099903 0.00998633 0.00999707 0.0100061 0.00999982 0.00999495 0.0100048 0.0100127 0.00999982 0.00998606 0.00998704 0.00999058 0.00998674 0.00997924 0.00998235 0.00999342 
0.00999129 0.00998625 0.00998905 0.00999489 0.0100036 0.0100036 0.0100003 0.0100065 0.0100156 0.0100163 0.0100071 0.00999495 0.00998579 0.00997498 0.00997167 0.00998307 0.00999842 0.0100049 0.0100059 0.0100095 0.0100158 0.0100119 0.0100019 0.009994 0.00999451 0.00999519 0.00998605 0.00998443 0.00999328 0.0100004 0.0100022 0.00999831 0.0099944 0.00998789 0.00998327 0.00998926 0.00999777 0.00999307 0.00999227 0.00999688 0.0099965 0.0099978 0.00999993 0.00999662 0.00999111 0.00998122 0.00998724 0.0100008 0.00999773 0.00998968 0.00999213 0.00999703 0.00999266 0.0099874 0.00999564 0.0100083 0.00999737 0.00997841 0.00997395 0.00997464 0.00997451 0.00997753 0.00998587 0.00999276 
0.00999491 0.00998783 0.0099934 0.010003 0.0100104 0.010002 0.00998693 0.00998933 0.0100022 0.0100097 0.0100095 0.0100049 0.00999886 0.00998807 0.00998062 0.00998466 0.00999769 0.0100045 0.0100016 0.00999698 0.0100031 0.0100045 0.0100011 0.00999849 0.00999936 0.0099984 0.00999472 0.00999888 0.0100111 0.0100178 0.0100158 0.0100091 0.0100045 0.00999607 0.00998934 0.00999445 0.0100032 0.00999815 0.00999043 0.00998919 0.0099939 0.0100025 0.0100069 0.0100024 0.0099947 0.00998256 0.00998934 0.0100121 0.0100184 0.0100084 0.0100021 0.010004 0.0100021 0.00999588 0.0100011 0.0100175 0.0100083 0.00998171 0.00997047 0.00996773 0.0099682 0.00997856 0.00999319 0.01 
0.00999638 0.00999109 0.00999826 0.0100059 0.0100088 0.00999846 0.0099825 0.00998333 0.00999388 0.0100005 0.0100028 0.0100034 0.0100047 0.0100001 0.00999469 0.00999545 0.010005 0.0100091 0.0099992 0.00998508 0.00999245 0.010002 0.0100056 0.0100073 0.0100082 0.0100079 0.0100101 0.0100158 0.0100266 0.0100318 0.0100251 0.0100106 0.01 0.00998906 0.00998466 0.00999392 0.0100056 0.0100026 0.00999166 0.00998768 0.00999599 0.0100086 0.0100141 0.0100105 0.0100057 0.00999568 0.00999861 0.0100168 0.0100227 0.0100119 0.0100051 0.0100105 0.0100125 0.0100069 0.0100103 0.0100301 0.0100263 0.00999797 0.00998341 0.00997735 0.00997489 0.00998483 0.00999889 0.0100033 
0.00998763 0.00999051 0.0100012 0.0100049 0.0100027 0.00999715 0.0099913 0.00999642 0.0100034 0.0100032 0.00999866 0.00999848 0.0100054 0.0100051 0.0100017 0.0100018 0.0100087 0.010011 0.00999862 0.00998303 0.00999589 0.0100101 0.0100086 0.0100028 0.00999988 0.010003 0.0100089 0.0100105 0.010018 0.0100252 0.0100205 0.0100047 0.00999232 0.00998105 0.00997891 0.00998884 0.00999932 0.0100002 0.00999536 0.00999485 0.0100018 0.0100097 0.0100102 0.0100064 0.0100075 0.0100041 0.0100041 0.01001 0.0100064 0.00999465 0.00999377 0.0100054 0.0100107 0.0100065 0.0100072 0.0100269 0.0100313 0.0100095 0.00999514 0.00998553 0.00997884 0.00998273 0.00999027 0.00999176 
0.00998189 0.00999375 0.0100061 0.0100041 0.0099973 0.00999788 0.0100041 0.0100157 0.0100202 0.0100106 0.00999516 0.00999229 0.0100045 0.010008 0.0100037 0.0100006 0.0100022 0.0100025 0.00999177 0.00998023 0.00999674 0.0100121 0.0100062 0.00999457 0.00999154 0.0100002 0.0100046 0.00999562 0.00999823 0.0100101 0.0100118 0.0100011 0.00999204 0.00998395 0.00998518 0.00999252 0.00999424 0.00999231 0.00999412 0.00999893 0.0100035 0.010006 0.0100015 0.00999662 0.0100002 0.0099997 0.00999763 0.00999376 0.00998258 0.00997389 0.00998334 0.0100017 0.0100103 0.0100088 0.010006 0.0100197 0.010028 0.0100142 0.0100016 0.00999069 0.00998143 0.00997754 0.00997773 0.00997936 
0.00998064 0.009994 0.0100039 0.00999994 0.00999429 0.0099988 0.010009 0.0100219 0.0100243 0.0100106 0.0099915 0.00998806 0.0100017 0.0100081 0.0100043 0.00999998 0.00999872 0.00999784 0.00998864 0.00997801 0.0099876 0.00999877 0.00999698 0.00999111 0.00999395 0.0100081 0.0100088 0.00998913 0.00998719 0.0100033 0.0100086 0.00999982 0.0099919 0.0099864 0.00999057 0.00999597 0.00998928 0.0099813 0.00998504 0.00999329 0.00999937 0.0100027 0.00999665 0.00999039 0.0099928 0.00999116 0.00998746 0.00998105 0.00997065 0.00996775 0.00998184 0.00999649 0.0100014 0.0100031 0.010002 0.0100112 0.0100175 0.0100073 0.00999814 0.00999278 0.00998693 0.00997788 0.0099721 0.0099745 
0.00998798 0.0099968 0.0100039 0.0100032 0.0100008 0.0100018 0.0100052 0.0100137 0.0100161 0.0100075 0.00999617 0.00999538 0.0100056 0.010012 0.0100095 0.0100043 0.0100007 0.0099979 0.00998975 0.00997835 0.00997731 0.00998635 0.00999891 0.0100048 0.0100077 0.0100165 0.0100142 0.00999474 0.0099946 0.0100121 0.0100131 0.00999756 0.00998563 0.00998257 0.00998985 0.00999662 0.0099905 0.00998173 0.00998315 0.00998892 0.00999641 0.0100014 0.00999318 0.00998443 0.00998654 0.00998725 0.00998607 0.00998413 0.0099799 0.009979 0.00998929 0.00999566 0.00999667 0.0100026 0.0100061 0.0100119 0.0100113 0.00999783 0.00998781 0.00998679 0.00998709 0.00998129 0.00997775 0.00998251 
0.00998876 0.00999208 0.0100008 0.0100072 0.0100073 0.0100023 0.0099976 0.0100013 0.0100025 0.00999694 0.00999283 0.00999568 0.0100054 0.0100136 0.0100115 0.0100012 0.00999209 0.00998731 0.00998262 0.00997379 0.00996812 0.00998173 0.0100116 0.0100266 0.0100204 0.0100146 0.0100112 0.0100022 0.0100077 0.0100227 0.0100161 0.00999288 0.00997807 0.00998053 0.00999084 0.00999765 0.00999664 0.00999274 0.00999177 0.00999271 0.0100002 0.0100039 0.00999146 0.00998029 0.00998367 0.00998926 0.00999041 0.00999041 0.00998732 0.00998143 0.00998715 0.00999612 0.0100039 0.0100127 0.0100132 0.0100118 0.0100064 0.0099933 0.00998356 0.00998374 0.00998796 0.00998829 0.00998861 0.00999022 
0.00997891 0.00997727 0.00998766 0.00999829 0.0100004 0.0099959 0.00999203 0.00999636 0.00999688 0.00998907 0.00998295 0.0099845 0.00999639 0.0100088 0.0100081 0.0099926 0.00997899 0.00997533 0.00997823 0.00997678 0.00997279 0.00998881 0.010023 0.0100371 0.0100216 0.0100064 0.0100056 0.0100069 0.0100145 0.0100265 0.0100209 0.00999914 0.00998453 0.00999053 0.0100004 0.0100022 0.0100023 0.010001 0.00999592 0.00999087 0.00999616 0.0099965 0.00998375 0.00997772 0.00998546 0.00999406 0.00999469 0.00999248 0.00998696 0.00997842 0.0099857 0.0100044 0.0100205 0.0100257 0.0100161 0.0100075 0.0100046 0.00999846 0.00999185 0.00999173 0.00999597 0.00999843 0.00999838 0.00999083 
0.00997803 0.00997336 0.00998127 0.00999004 0.00999414 0.00999639 0.00999743 0.0100016 0.0100023 0.00999473 0.00998439 0.0099804 0.00999152 0.0100056 0.0100076 0.0099931 0.0099798 0.00997795 0.00998502 0.0099884 0.0099876 0.0100004 0.010025 0.0100317 0.0100123 0.00999667 0.00999953 0.0100052 0.0100095 0.0100192 0.010023 0.0100124 0.00999948 0.0100005 0.0100028 0.00999776 0.00999907 0.0100011 0.00999398 0.009986 0.00999112 0.00999261 0.0099862 0.00998935 0.00999847 0.0100022 0.00999734 0.00998942 0.00998147 0.00997873 0.00999147 0.010012 0.010025 0.010022 0.0100062 0.00999847 0.0100028 0.0100044 0.0100012 0.0100007 0.0100031 0.0100063 0.0100081 0.00999602 
0.00998877 0.00998473 0.00998965 0.00999406 0.00999929 0.0100056 0.010004 0.00999886 0.00999786 0.00999704 0.00998983 0.00998397 0.00999246 0.0100041 0.0100087 0.0100029 0.00999765 0.00999831 0.0100007 0.00999759 0.00999476 0.0100016 0.0100148 0.010018 0.0100022 0.00998905 0.0099912 0.00999747 0.00999957 0.0100063 0.0100151 0.0100145 0.0100049 0.0100002 0.00999686 0.00999059 0.00999504 0.00999921 0.00999382 0.00999116 0.0100016 0.0100074 0.0100048 0.0100091 0.0100143 0.0100113 0.0100018 0.00998929 0.00998008 0.0099858 0.0100017 0.0100159 0.0100193 0.0100093 0.00999304 0.00999122 0.0100023 0.0100091 0.0100092 0.0100086 0.0100079 0.0100123 0.0100189 0.0100077 
0.00999496 0.00999244 0.00999644 0.00999802 0.0100035 0.0100099 0.0100027 0.00998763 0.00998406 0.00998982 0.00998879 0.00998602 0.00999331 0.0100002 0.010005 0.0100099 0.0100176 0.010023 0.0100168 0.0099999 0.00999071 0.00999275 0.00999978 0.0100065 0.00999939 0.00998755 0.00998495 0.00999208 0.00999505 0.00999412 0.00999442 0.00999569 0.00999563 0.00999785 0.00999982 0.0099969 0.00999818 0.00999475 0.00999094 0.00999956 0.0100168 0.0100231 0.0100142 0.0100069 0.0100053 0.0100017 0.00999586 0.00998633 0.00997902 0.00998933 0.0100049 0.0100164 0.0100164 0.0100019 0.00998448 0.00998733 0.0100034 0.0100146 0.0100186 0.0100184 0.0100151 0.0100198 0.0100278 0.0100156 
0.00999081 0.00998486 0.0099873 0.00999042 0.00999899 0.0100047 0.00999495 0.00997781 0.00997585 0.009986 0.00998894 0.00998887 0.0099936 0.00999297 0.00999362 0.0100053 0.0100231 0.0100323 0.010019 0.00999244 0.00998192 0.00998592 0.00999315 0.0100054 0.0100066 0.00999423 0.00998828 0.00999953 0.0100052 0.00999509 0.00997983 0.0099752 0.00998278 0.00999412 0.0100032 0.0100055 0.0100049 0.00999531 0.00999353 0.0100081 0.0100232 0.0100239 0.0100075 0.00998883 0.0099827 0.00998245 0.00998232 0.00997622 0.009968 0.00997532 0.00998928 0.0100062 0.0100112 0.00999509 0.00997612 0.009982 0.0100014 0.0100152 0.0100221 0.0100247 0.0100224 0.0100256 0.0100303 0.0100156 
0.00999167 0.00998248 0.00998407 0.00998952 0.00999903 0.010001 0.00999087 0.00998001 0.00998569 0.00999865 0.00999947 0.00999483 0.00999291 0.00998699 0.00998613 0.0100007 0.0100206 0.0100286 0.010013 0.00998755 0.0099822 0.00998875 0.00999276 0.0100043 0.0100113 0.0100003 0.00999392 0.0100077 0.0100154 0.010004 0.00998265 0.00997291 0.00998073 0.00999138 0.00999946 0.0100046 0.010009 0.0100043 0.0100057 0.0100149 0.0100174 0.010012 0.00999812 0.00998085 0.00997487 0.00997718 0.00997933 0.009972 0.00995627 0.00995464 0.00996922 0.00999782 0.0100138 0.0100002 0.00998122 0.00998717 0.0100053 0.0100148 0.0100182 0.0100238 0.0100275 0.01003 0.010031 0.010017 
0.00999851 0.00999057 0.00999363 0.00999807 0.0100041 0.010002 0.00999316 0.00998899 0.00999912 0.0100107 0.0100073 0.00999768 0.00999166 0.00998748 0.0099884 0.00999792 0.0100085 0.0100111 0.00999943 0.00998345 0.00998363 0.00998962 0.0099888 0.00999679 0.0100101 0.010006 0.0100013 0.0100112 0.010017 0.010012 0.00999756 0.00998836 0.00999264 0.00999751 0.00999945 0.0100008 0.0100076 0.010012 0.0100199 0.010025 0.0100183 0.0100102 0.0100026 0.00999223 0.00998628 0.00998693 0.00998748 0.00997893 0.00995973 0.00995453 0.00997189 0.0100054 0.0100247 0.0100113 0.00999061 0.00999358 0.0100086 0.0100108 0.0100052 0.0100109 0.0100238 0.0100309 0.0100322 0.0100209 
0.00999918 0.00999594 0.0100017 0.0100027 0.0100052 0.010004 0.0100009 0.0100013 0.0100089 0.0100156 0.0100116 0.010002 0.00999543 0.00999519 0.00999654 0.00999602 0.00999471 0.00999419 0.00999115 0.00998465 0.00998356 0.00998566 0.00998397 0.00998923 0.0100051 0.0100092 0.0100093 0.0100149 0.010016 0.0100141 0.0100083 0.0100029 0.0100028 0.0100016 0.00999864 0.00999667 0.0100044 0.0100153 0.0100276 0.0100331 0.0100255 0.0100159 0.0100102 0.0100051 0.00999866 0.00999623 0.00999506 0.00998911 0.00997449 0.00997112 0.00998559 0.0100091 0.0100232 0.010014 0.00999775 0.00999992 0.0100126 0.0100099 0.00999673 0.0100001 0.0100196 0.0100315 0.0100316 0.0100189 
0.00998304 0.00999055 0.0100021 0.0100027 0.0100056 0.0100076 0.0100106 0.0100146 0.0100169 0.0100184 0.0100166 0.0100107 0.0100056 0.0100088 0.0100098 0.0100022 0.00999406 0.00999204 0.00999552 0.00999433 0.00998888 0.00998678 0.00998581 0.00998594 0.00999524 0.010002 0.0100086 0.0100164 0.0100167 0.010013 0.0100097 0.0100059 0.00999867 0.00998989 0.00998565 0.00999173 0.0100087 0.0100219 0.0100309 0.0100382 0.0100357 0.0100222 0.01001 0.0100046 0.00999748 0.00999343 0.00999536 0.00999969 0.00999847 0.00999992 0.0100054 0.0100109 0.0100176 0.0100171 0.0100106 0.0100121 0.0100208 0.0100182 0.0100052 0.0100059 0.0100221 0.0100269 0.0100151 0.00999623 
0.00997438 0.00999156 0.0100036 0.0100024 0.0100069 0.0100105 0.010017 0.0100247 0.0100239 0.0100195 0.0100174 0.0100132 0.0100092 0.0100162 0.0100208 0.0100155 0.0100075 0.010002 0.0100044 0.0100042 0.00999728 0.00999379 0.00999321 0.00998867 0.00998888 0.00999048 0.00999516 0.0100036 0.0100093 0.0100112 0.0100141 0.0100146 0.0100042 0.00998937 0.00998163 0.00999429 0.0100162 0.0100215 0.010019 0.0100279 0.0100351 0.0100221 0.0100045 0.0099964 0.00998864 0.00998465 0.00999318 0.01001 0.0100222 0.0100256 0.01002 0.0100095 0.0100078 0.0100108 0.0100102 0.010009 0.0100122 0.0100131 0.0100074 0.0100085 0.0100189 0.0100155 0.00999461 0.00997577 
0.00998294 0.00999974 0.0100035 0.0099966 0.0100019 0.0100096 0.0100198 0.0100284 0.0100235 0.0100119 0.0100084 0.0100053 0.0099992 0.0100026 0.0100078 0.0100094 0.0100085 0.0100035 0.0100046 0.010005 0.00999908 0.00999539 0.00999604 0.00999466 0.00999644 0.0099946 0.0099903 0.00999184 0.0100012 0.010012 0.0100208 0.0100248 0.0100185 0.0100053 0.00999222 0.0100003 0.0100159 0.0100095 0.00999802 0.0100063 0.0100194 0.010014 0.0100047 0.0100026 0.00999905 0.00999367 0.00999928 0.0100133 0.0100249 0.0100256 0.0100173 0.0100054 0.00999964 0.00999867 0.00999704 0.00999263 0.00999037 0.00999172 0.00999194 0.00999585 0.010007 0.0100074 0.00999075 0.00997742 
0.00999013 0.0100041 0.0100007 0.00998729 0.00998994 0.0100035 0.010018 0.0100245 0.0100168 0.0100049 0.0100076 0.0100106 0.0100009 0.00999203 0.0099875 0.00998807 0.00999383 0.00999655 0.0100031 0.0100072 0.0100009 0.00999348 0.00999179 0.00999426 0.0100036 0.0100043 0.00999413 0.00998648 0.00999246 0.0100049 0.0100126 0.0100173 0.0100201 0.0100162 0.0100025 0.0100021 0.0100067 0.00999276 0.00997963 0.00998462 0.00999606 0.0100016 0.0100096 0.0100176 0.0100188 0.0100097 0.0100043 0.0100056 0.0100107 0.0100107 0.0100082 0.010005 0.0100007 0.00999724 0.00999571 0.00999044 0.00998267 0.00997978 0.00998205 0.00998739 0.00999808 0.0100022 0.00999164 0.00998258 
0.00999164 0.0100062 0.0100036 0.00998741 0.00998397 0.00999828 0.0100115 0.0100116 0.010003 0.00999882 0.0100134 0.0100231 0.010011 0.00999396 0.00998326 0.00997952 0.00998658 0.00999592 0.0100071 0.0100116 0.0100025 0.00999122 0.00998643 0.00999005 0.0100076 0.0100177 0.0100109 0.00999748 0.00999401 0.0099982 0.00999931 0.010002 0.0100116 0.0100156 0.0100039 0.00999705 0.00999393 0.00998126 0.00997412 0.00997676 0.00998234 0.00999212 0.0100075 0.010016 0.010018 0.0100099 0.0100018 0.00999871 0.010004 0.0100058 0.0100064 0.0100059 0.0100005 0.00999692 0.0100001 0.00999676 0.00998465 0.00997924 0.00998798 0.0099991 0.0100068 0.0100045 0.00999181 0.00998351 
0.00999456 0.0100075 0.0100102 0.00999617 0.00998463 0.00999077 0.00999682 0.00999226 0.00998759 0.00999599 0.0100201 0.0100293 0.0100137 0.00999711 0.00998958 0.00998326 0.00998574 0.00999489 0.0100047 0.0100049 0.00999215 0.00997919 0.00997483 0.00998129 0.0100077 0.0100307 0.0100336 0.010021 0.0100103 0.0100055 0.0100002 0.00999841 0.0100086 0.0100152 0.0100044 0.00999209 0.00998385 0.00997737 0.00997877 0.00998192 0.00998174 0.0099859 0.00999666 0.0100011 0.0100016 0.00999535 0.00998875 0.0099876 0.0099967 0.0100004 0.0100016 0.0100017 0.00999529 0.00999254 0.0100006 0.00999852 0.00998328 0.00997873 0.00999668 0.0100164 0.0100244 0.010016 0.0100001 0.0099907 
0.0100024 0.0100117 0.010018 0.010008 0.0099921 0.0099909 0.00999308 0.00998909 0.00998852 0.0100035 0.0100266 0.0100287 0.0100114 0.0100008 0.00999926 0.00999153 0.00998822 0.00999491 0.0100031 0.0100011 0.00998705 0.00997284 0.00996894 0.00997694 0.0100058 0.0100319 0.0100389 0.0100285 0.010017 0.0100114 0.010006 0.00999827 0.0100043 0.0100133 0.010008 0.00999548 0.00998357 0.00997922 0.00998406 0.00999071 0.00999011 0.00998487 0.00998749 0.00999116 0.00999113 0.00998431 0.00997727 0.00997627 0.00998619 0.00999 0.00999451 0.0100006 0.00999702 0.00999234 0.00999809 0.00999412 0.00997915 0.00997768 0.00999762 0.0100161 0.0100231 0.0100165 0.0100066 0.0100021 
0.0099991 0.0100087 0.0100179 0.0100121 0.00999819 0.00999638 0.0100004 0.0100001 0.00999936 0.0100088 0.010021 0.0100168 0.0100038 0.00999934 0.00999813 0.00998738 0.00998151 0.00998926 0.0100006 0.0100042 0.00999497 0.00998126 0.00997673 0.00998135 0.0100007 0.0100164 0.0100202 0.0100133 0.0100084 0.0100114 0.0100105 0.00999488 0.00999201 0.0100029 0.010007 0.00999884 0.00998455 0.00997691 0.00997964 0.00999019 0.00999433 0.00998458 0.00998262 0.00998743 0.00998831 0.00998491 0.00998312 0.00998536 0.00999493 0.00999616 0.0100007 0.0100098 0.0100076 0.00999928 0.00999849 0.00999336 0.00998435 0.00998625 0.00999919 0.0100066 0.0100089 0.0100053 0.0100003 0.00999894 
0.009995 0.0100056 0.0100133 0.0100087 0.0100011 0.0100033 0.0100103 0.0100149 0.0100131 0.0100115 0.0100109 0.0100046 0.00999886 0.00999791 0.00999487 0.00998362 0.00997782 0.00998433 0.00999554 0.0100049 0.0100019 0.009991 0.00998854 0.00998893 0.0099922 0.00999148 0.00999135 0.00998879 0.009992 0.0100049 0.0100131 0.00999861 0.00999052 0.00999864 0.0100048 0.00999877 0.00998677 0.00998043 0.00998232 0.00999304 0.0100005 0.00999314 0.0099906 0.00999149 0.0099881 0.00998744 0.0099922 0.00999789 0.010005 0.010002 0.010003 0.0100104 0.0100103 0.010007 0.0100083 0.0100076 0.0100056 0.0100062 0.0100081 0.0100052 0.0100047 0.0100038 0.00999865 0.00999468 
0.0099924 0.0100004 0.010002 0.00999579 0.00999499 0.0100021 0.010011 0.0100218 0.0100225 0.0100157 0.0100089 0.0100018 0.00999753 0.0099944 0.00999375 0.00999204 0.00999019 0.00998962 0.00999273 0.0100019 0.0100017 0.0099945 0.00999802 0.00999943 0.00999111 0.00997747 0.00997498 0.00997586 0.00998217 0.00999708 0.0100127 0.0100077 0.0100005 0.010002 0.0100028 0.00999769 0.00999458 0.00999762 0.0100008 0.0100044 0.0100075 0.0100033 0.0100019 0.00999773 0.00998874 0.00998725 0.00999283 0.00999687 0.0099985 0.00999416 0.00999504 0.0100022 0.0100056 0.0100113 0.0100179 0.0100201 0.0100201 0.0100166 0.0100108 0.0100028 0.0100022 0.010005 0.0100001 0.0099933 
